Stream Identifier, Stream Name, Stream Type, Schedule Identifier, Schedule Name, Start Time, End Time
1335,Audio Test,Audio,18470,overlay test,00:00,00:00
1335,Audio Test,Audio,18471,overlay test 2,00:00,00:00
1338,Network Control,NetworkCommand,13935,Network Control,12:00,12:30
1339,Video,Video,13934,Video,00:00,00:00
1340,Image Test Stream,Image,13933,Images,00:00,00:00
1341,Serial Control,SerialControl,13936,Serial Control,12:35,13:00
1685,Chicmic stream,Video,23233,chicmic schedule,00:00,23:30
1686, chicmicStream2,Video,23234,chicmic schedule2,00:00,23:00
1687,Audio Test 2,Audio,23235,Audio Test,00:00,00:00
1692,test image stream,Image,23238,test image stream schedule,00:00,00:00
1692,test image stream,Image,23239,test image stream schedule,00:00,23:00
1693,StreamTest,Image,23240,MON-FRI,06:00,21:00
1703,testStream2,Video,23242,testStreamSchedule,02:30,19:00
1705,test stream,Image,23245,default,00:00,00:00
1713,stream2,Audio,23253,sche,03:30,04:00
